"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"34","03120EEB",56,913,247539,3,2516812,75502000,877,42,959,43,3168,885,0,5,5,587,18306,85,18,55,"9",6,47,10342,1,0,2273016,25,0,31,1,146,40,0,1,1,17,655,1,0,-0.199999999999913,1.29999999999994,-4002.59999999864,0.0000000000000000993013661298909,0,-1193264.59999954,-37.399999999992,-1.99999999999991,-31.4999999999937,-1.4,-55.6999999999827,-3.89999999999902,0,0.299999999999942,0.299999999999971,-15.7999999999961,-224.499999999922,-2.9999999999998,0.000000000000172943656662038,0.065766705220582,0.325974524030625,0.375241076199941,0,0,0.389016135803214,0.64579132927922,1.20441574381549,0.558318304901997,0.844280710045759,0.338340661301925,0.339462353918181,0,1.04582503316759,1.22474487139159,0.46824489175378,0.363972512886291,0.885285354408486,2.23606797749979
"35","032526F4",50,484,120618,5,5209130,51852920,638,137,830,149,1509,551,0,3,2,366,5432,144,1,55,"7",7,49,16649,2,0,3687134,114,43,112,11,197,80,0,1,0,41,630,31,0,0.399999999999827,4.99999999999845,2048.79999999917,0.0999999999999999,0,-69213.2000000264,11.5999999999939,3.19999999999654,5.59999999999936,2.80000000000043,19.2999999999901,8.09999999999613,0,0.199999999999971,0.0000000000000576654397213557,4.09999999999818,74.1999999999591,2.09999999999827,0.0999999999999712,0.139754248593737,0.405807774669488,0.323891666906569,0.475073093791308,0,0.374796716955842,0.322893655841689,0.978238150996805,0.261867430045535,0.626951728597622,0.308410081409777,0.285306174128513,0,1.49071198499986,2.23606797749979,0.280575764324495,0.362313462466683,0.442526151865702,2.23606797749979
"36","033E8B8C",36,244,15378,7,5770389,16744381,50,0,110,65,295,130,0,2,0,116,2279,118,129,55,"6",4,10,112,5,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.299999999999885,-6.69999999999957,-737.499999999943,0.0999999999997407,-19448.4000000002,-1176566.2999998,-2.29999999999919,0,-6.4999999999981,-4.99999999999885,-15.1999999999987,-5.79999999999862,0,-0.2,0,-3.19999999999954,-47.2999999999922,-3.39999999999983,-6.39999999999893,0.119070121196775,0.583390210233849,1.10051104843388,0.329690236697893,1.08315290458404,1.30330465485805,0.917574056281198,0,0.843545286946167,0.749753411139151,1.11039150332549,0.830117455874893,0,2.23606797749979,0,1.0766253224999,1.49032496066971,0.848833628668356,0.704318066263557
"37","034ADC9C",53,790,167154,8,7847963,80167629,465,58,1303,601,2067,848,0,9,6,295,11245,642,106,55,"1",6,101,24290,3,2605626,15191278,54,1,203,115,328,98,0,1,0,77,2044,121,32,-0.399999999999856,-8.59999999999614,-1121.29999999983,0.000000000000201662274434988,519855.999999776,678202.799999402,-6.99999999999524,0.300000000000202,-15.3999999999946,1.89999999999818,0.29999999999974,-11.2999999999963,0,-0.0999999999999711,-0.0999999999998847,9.9999999999962,94.4999999999397,-1.00000000000153,3.49999999999957,0.139754248593737,0.295030669661167,0.252453339404005,0.697216688778396,2.22254389833172,0.390375539544314,0.492010654820356,1.49071198499986,0.339156801339525,0.315445990368409,0.265485660322571,0.216603123006263,0,0.559016994374947,1.36930639376292,0.630668329890864,0.484725688528025,0.310476329276143,0.833967463456343
"38","0354BCF2",56,1232,189874,10,23309438,118952256,448,4,623,138,3376,908,0,0,0,611,19242,140,190,55,"3",7,223,27718,9,0,5489874,49,0,106,20,360,118,0,0,0,26,2115,61,42,0,24.3999999999875,1617.69999999822,0.299999999999915,-2366742.79999985,-4337270.49999961,2.59999999999674,0,11.2999999999945,-0.599999999999395,-34.0000000000155,-0.200000000006,0,0,0,-32.0999999999977,-148.900000000096,10.4999999999962,1.00000000000012,0,0.392975801585165,0.441655216504228,0.0636886694773449,1.53530070730378,0.882526110845051,0.607073777963883,0,0.444549021109044,0.208702993872978,0.565238848987284,0.363143942576992,0,0,0,0.923964200410186,0.667240262723124,0.982420870192011,0.383703972470378
"39","035B6D91",52,406,92102,14,5159512,95218816,593,31,150,27,1106,224,0,4,3,190,7597,86,20,55,"7",6,28,1602,3,0,1710894,3,0,1,0,28,9,0,0,0,7,35,0,0,-0.399999999999913,-5.09999999999902,-4268.09999999881,-0.0999999999997404,0,-2835860.19999942,-30.4999999999919,-4.4,-6.09999999999743,-0.999999999999741,-54.799999999984,-8.59999999999755,0,0,0,-7.89999999999755,-392.799999999899,-10.1999999999997,0,0.166666666666667,0.415606731812406,0.867991622960918,0.592654764109332,0,0.851004115434999,1.23190782093738,2.23606797749979,1.00514221127237,0.993807989999906,0.830089638972743,0.716172429827861,0,0,0,0.724682969599273,1.04260218050207,1.98548451525832,0
"40","038415C7",48,272,18078,2,5190872,11247087,23,0,325,306,243,143,0,0,0,37,743,103,42,55,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999999937,-13.6999999999946,-811.899999999794,-0.399999999999856,0,-418285.599999834,-0.6,0,-18.699999999993,-18.099999999993,-11.899999999997,-7.79999999999706,0,0,0,-0.599999999999942,-2.89999999999983,-6.79999999999772,-1.79999999999844,0.564738914147293,0.821446178697012,0.947560917970294,0.63887656499994,0,0.709415686663455,2.23606797749979,0,0.87122859009467,0.872021647982374,1.06440781137667,0.922214785036202,0,0,0,1.4142135623731,1.65038341972366,0.907425633469111,2.23606797749979
"41","0396B2FF",57,1516,182694,4,2883551,42015669,814,22,1208,604,3123,970,0,14,13,135,11058,527,468,55,"1",7,151,17223,1,0,4599567,81,0,134,71,292,101,0,1,0,13,799,62,61,0,1.40000000000482,-1648.89999999946,-0.299999999999827,3520.30000000626,-126976.499999762,-43.4999999999932,-1.39999999999977,-21.0999999999945,8.00000000000233,-15.3999999999935,2.50000000000116,0,0.299999999999885,0.199999999999942,-2.30000000000003,-71.6999999999753,6.20000000000277,10.9000000000029,0,0.214555520042146,0.125780456421726,0.408248290463863,1.24193075807385,0.244948512390419,0.674026064940514,1.08012344973464,0.233952415091815,0.408547262031634,0.124970293523098,0.147172438954894,0,1.36930639376292,2.23606797749979,0.3499318990758,0.195920640734078,0.394842656267551,0.640714856426235
"42","03A14CF0",28,150,20118,8,6222994,14960073,15,3,59,44,254,59,0,5,2,99,2482,65,0,55,"2",1,4,549,3,0,73240,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.999999999999972,-3.20000000000052,-705.600000000054,0.299999999999712,-472731.6,-394073.299999987,-0.6,0,-1.29999999999974,-0.299999999999914,-15.4999999999997,-3.49999999999922,0,0,0,-6.69999999999974,-147,-0.299999999999914,0,1.03652311372649,1.29121793951022,1.45631277457346,0.746894396597954,2.23606797749979,1.44723533101775,2.23606797749979,0,1.43885805415267,1.36930639376292,1.84225779372192,1.40652258606962,0,0,0,2.00509554965974,2.22848552535306,1.36930639376292,0
"43","03AD0F09",38,124,30342,1,2601102,21505876,392,5,206,13,421,115,0,0,0,59,2254,26,0,55,"1",6,14,3612,1,0,2652455,14,1,34,2,57,17,0,0,0,12,136,3,0,0.300000000000058,1.99999999999988,588.000000000021,0.0000000000000000993013661298909,0,265905.900000059,-2.19999999999643,0.0999999999999135,7.49999999999931,0.400000000000144,6.90000000000049,2.60000000000035,0,0,0,1.7,20.8000000000039,0.500000000000288,0,0.329690236697893,0.529186251373427,0.430283135842531,0,0,0.313882988540963,0.580142307501279,0.559016994374947,0.659326575852262,1.40266019452388,0.436255514448602,1.04412974102828,0,0,0,0.66246208629558,0.53381752528139,1.46287388383278,0
"44","03B9C62C",57,743,103884,5,2693830,54508691,157,1,741,436,1467,559,0,0,0,144,5462,695,161,55,"6",7,70,8409,2,0,3822041,4,0,75,60,141,52,0,0,0,10,441,70,14,0,-5.29999999999804,-329.399999999719,-0.199999999999856,0,-268231.799999738,-0.999999999999453,0,-3.10000000000075,-3.00000000000109,-0.299999999996639,-5.29999999999698,0,0,0,-1.39999999999879,-2.1999999999868,-11.3999999999977,-3.09999999999934,0,0.33333631919931,0.392612918594123,0.380300012060943,0,0.592820130432763,0.45688098491292,0,0.234973846649835,0.306935756834438,0.353120915760883,0.29908653346635,0,0,0,0.478675200030102,0.467509592731151,0.581258485671503,0.30194794866009
"45","03DCE4E7",22,168,34947,3,2780735,19521048,92,18,204,11,490,136,0,2,1,50,1832,29,0,55,"8",3,26,5935,2,81422,2007598,3,0,21,2,77,21,0,0,0,5,291,2,0,-0.300000000000087,-0.500000000000549,146.799999999828,-0.3,14303.6999999946,-396018.099999968,-5.99999999999862,-2.59999999999994,-1.69999999999919,-0.500000000000029,-0.50000000000129,0.299999999999567,0,0.0000000000000576654397213557,0.0000000000000288327198606778,-1.29999999999974,18.7999999999963,-3.09999999999997,0,0.559016994374947,0.510024499269123,0.487741261146479,0.464811125852264,1.74334072400862,0.667900789064182,0.865042958313569,1.88561808316413,0.725424618965579,0.82402205412174,0.471805204688948,0.510834479918344,0,2.23606797749979,2.23606797749979,0.529728463363976,0.578806248409541,1.45386219353066,0
"46","03E0DFF4",3,19,6422,1,2589139,5532760,16,0,14,0,131,21,0,0,0,40,1245,0,0,55,"2",3,19,6422,1,2589139,5532760,16,0,14,0,131,21,0,0,0,40,1245,0,0,0.59999999999974,3.79999999999836,1284.39999999944,0.199999999999913,517827.799999776,1106551.99999952,3.19999999999862,0,2.79999999999879,0,26.1999999999887,4.19999999999818,0,0,0,7.99999999999654,248.999999999892,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"47","03E2CCDF",57,864,218399,6,7791055,61624476,3185,2785,2191,1772,1953,908,0,7,6,495,21156,3115,57,55,"5",7,47,17256,3,0,1785310,658,621,297,246,89,85,0,0,0,30,1000,489,0,0,-11.3999999999992,-1630.69999999971,-0.000000000000028876605279035,0,-998372.399999691,64.499999999978,70.2999999999763,20.599999999993,25.0999999999896,-15.2999999999955,0.899999999999481,0,0.000000000000115330879442711,0.000000000000115330879442711,-1.99999999999839,-237.999999999944,15.4000000000042,0,0,0.35032087267245,0.139295626174853,0.159719141249985,0,0.439191971421642,0.210584554827601,0.24433366643254,0.175265146979566,0.275911561971073,0.203910550711588,0.15955607929706,0,2.23606797749979,2.23606797749979,0.196247799099385,0.292429094449364,0.145493394985069,0
"48","040A4685",40,227,20682,9,2976690,15987542,46,1,61,31,449,118,0,0,2,79,1858,29,25,55,"6",7,63,5381,5,372726,3202120,6,0,13,6,126,36,0,0,0,15,410,6,8,0.199999999999942,16.4999999999942,1065.99999999947,1.19999999999954,-445687.600000033,404292.19999979,0.999999999999567,0.0999999999999712,3.29999999999925,1.89999999999965,29.5999999999872,10.9999999999965,0,0,0,-1.50000000000107,-42.1000000000339,1.8999999999996,2.39999999999934,0.139754248593737,0.751429325196939,0.642563055656659,0.842650088469486,1.90517551955903,0.667044171582811,0.74535599249993,2.23606797749979,0.907147544044885,0.990327834387661,0.714816061523058,0.865071196961006,0,0,0,0.732999992953576,0.861282418645581,0.939615627133704,0.916515138991168
"49","041C9B30",44,63,996,5,0,147840,0,0,0,0,6,0,0,0,0,3,1,0,0,50,"2",5,5,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599999999999712,-0.899999999999394,-13.7999999999852,-0.099999999999827,0,0.00000000422667949295111,0,0,0,0,-0.0999999999997981,0,0,0,0,0.0000000000000864718283310192,0.0000000000000288327198606778,0,0,0.298807152333598,0.367480001151814,0.852506416456267,0.464811125852264,0,2.23606797749979,0,0,0,0,1.73205080756888,0,0,0,0,2.23606797749979,2.23606797749979,0,0
"50","044E00FD",56,453,158036,11,13545897,75834203,458,13,526,190,2046,358,0,2,2,467,21443,260,23,55,"9",6,72,18238,3,0,5459474,28,4,120,99,192,76,0,0,0,49,1273,100,0,-0.199999999999913,6.59999999999691,-2151.99999999905,-0.699999999999885,-245572.999999792,-1484531.4999991,-26.9999999999986,0.399999999999712,18.2999999999916,23.1999999999902,-44.9999999999785,9.19999999999513,0,0.0000000000000576654397213557,-0.199999999999971,-9.19999999999674,-705.499999999561,24.1999999999892,-2.6,0.065766705220582,0.306259508467672,0.278336170059792,0.390867979985286,1.78935741714112,0.566688660767295,0.951249256836808,1.04582503316759,0.480555234425069,1.2563343930973,0.330061697163858,0.442432512116569,0,2.23606797749979,1.36930639376292,0.415456248007405,0.706055421239694,1.0737149459511,2.23606797749979
"51","044E83CC",32,243,59360,6,4412076,16512684,148,13,130,4,1238,161,0,4,0,172,7990,17,0,55,"5",6,12,5572,3,736019,784930,5,1,5,0,119,1,0,0,0,47,1231,1,0,-0.199999999999971,-12.9999999999911,-1389.6999999991,0.199999999999971,-274856.900000088,-2186798.59999966,-12.1999999999924,-0.999999999999337,-10.7999999999929,-0.299999999999712,-16.3999999999892,-11.4999999999923,0,-0.399999999999942,0,2.19999999999677,34.5999999999557,-1.29999999999905,0,0.139754248593737,0.745242379818453,0.338223442633669,0.344010458076891,1.17626791449996,1.18003797797757,1.10757238203483,1.40266019452388,1.22474487139159,1.62980060130066,0.324155189075521,0.961580155369693,0,1.36930639376292,0,0.44258661263182,0.341376680522156,1.41970804542908,0
"52","0456E4F6",51,723,116781,4,8034081,46664103,245,5,582,269,1504,617,0,2,1,190,9342,406,93,55,"6",6,45,8497,3,0,3088680,16,0,21,8,107,40,0,0,0,15,700,14,0,-0.299999999999972,-11.1999999999991,-759.600000000117,0.299999999999913,-156031.200000005,-777801.700000075,2.29999999999945,0.0000000000000576654397213557,-11.9999999999983,-12.0999999999985,-13.900000000001,-2.79999999999934,0,-0.2,0,-1.90000000000026,-75.3000000000287,-15.9999999999982,-6.89999999999859,0.117851130197758,0.474251159473815,0.339201980324798,0.210662522117372,0.978208976146687,0.523512318442179,0.677076421584942,2.23606797749979,0.578960999177134,0.995737607878155,0.334846530312324,0.474484861681524,0,2.23606797749979,0,0.426257113759294,0.49529087576593,0.728646968926272,1.29205568561763
"53","045D70F0",15,29,20277,8,4362484,10735006,46,2,25,2,367,21,0,1,0,217,3833,3,0,55,"3",6,11,6389,3,11303,4307933,23,0,17,1,117,16,0,0,0,34,553,1,0,1.79999999999939,3.59999999999876,1920.69999999948,1.09999999999968,349525.999999924,1504293.89999944,6.29999999999769,0.199999999999942,4.09999999999836,0.299999999999885,36.1999999999897,3.59999999999853,0,0.0000000000000288327198606778,0,18.1999999999958,292.599999999942,0.399999999999856,0,1,1.10667631281939,0.918976735765076,0.985431063121764,1.72159108686789,1.41307354736465,1.12802837514084,2.23606797749979,1.46287388383278,1.36930639376292,0.914411537835993,1.61834718742537,0,2.23606797749979,0,1.122618857794,1.0936161611346,1.49071198499986,0
"54","047496F0",54,393,97568,4,5266406,31767082,391,16,357,89,1555,377,0,1,0,358,9349,134,21,55,"9",6,54,8388,2,0,2050788,7,0,48,16,154,52,0,0,0,33,567,16,0,-0.199999999999913,3.20000000000205,370.90000000056,0.200000000000029,-259846.299999775,-25059.4999997687,3.50000000000315,0.500000000000029,-3.29999999999812,-2.39999999999922,17.000000000007,3.70000000000081,0,-0.0999999999999135,0,3.3000000000013,-4.19999999991673,-1.09999999999971,-0.89999999999974,0.065766705220582,0.377631023916518,0.437037465262347,0.353553390593274,2.23606797749979,0.570076413545494,1.05824406317322,1.45572683735651,0.218581928258196,0.495137052988142,0.488461872748283,0.331849344924735,0,2.23606797749979,0,0.443070783526462,0.528095675071765,0.392273861181299,1.36930639376292
"55","047D85FD",54,586,99124,4,2596716,19140235,323,38,258,5,1392,393,0,0,0,66,6903,44,0,55,"1",6,68,12113,1,0,1683849,14,4,23,0,179,53,0,0,0,3,776,4,0,-0.199999999999913,-7.70000000000002,-1141.00000000003,0.0000000000000000993013661298909,0,-296092.699999778,-13.6999999999977,-2.49999999999971,-6.09999999999948,0.199999999999971,-17.5000000000011,-5.60000000000046,0,0,0,-0.0999999999993943,-136.399999999993,-2.29999999999971,0,0.065766705220582,0.240506329113924,0.219226416522688,0,0,0.358174697135411,0.668530038655489,0.807946642902722,0.369758820227082,1.49071198499986,0.240748586772498,0.256221970776961,0,0,0,0.727677049857208,0.361264252050417,0.618696587293019,0
"56","0480F9F5",26,130,21607,4,2561988,10911311,165,3,177,40,283,119,0,0,0,39,1856,25,3,55,"8",1,5,490,1,0,18732,6,0,6,0,5,2,0,0,0,0,7,0,0,-0.2,-2.00000000000017,-200.899999999988,-0.4,-3622,-8373.6000000223,-2.80000000000026,0,-1.40000000000043,-0.2,-4.59999999999951,-1.7999999999998,0,0,0,-0.399999999999914,-35.7999999999966,-0.6,0,0.372677996249965,0.923661740412336,0.61557982549533,0.63887656499994,2.23606797749979,1.21854314956147,1.25830573921179,0,1.19831148422401,2.23606797749979,0.789915781681035,0.657793514480272,0,0,0,0.707106781186548,1.32015014542512,2.23606797749979,0
"57","048460F3",48,121,104083,5,5247767,36315868,309,2,391,11,1239,143,0,1,0,348,9922,13,0,55,"6",6,37,17316,2,1201160,4858938,26,0,47,3,254,37,0,0,0,68,1810,3,0,0.200000000000086,3.89999999999804,2530.79999999953,-0.000000000000028876605279035,27824.7999999511,-939334.700000127,0.600000000004387,0.0999999999999712,5.10000000000355,0.599999999999971,32.2999999999893,5.69999999999833,0,-0.2,0,5.89999999999726,174.699999999905,0.699999999999942,0,0.139754248593737,0.674549702422336,0.322485391558187,0.248451997499977,0.954814226769231,0.593689624878305,0.543208400457523,2.23606797749979,0.718418379849737,1.08521239875576,0.368292911259813,0.436030451903786,0,2.23606797749979,0,0.256005448806515,0.429073447499366,0.959238702768445,0
"58","04A48FD1",16,56,11633,4,5962891,10614183,21,0,17,1,184,32,0,0,0,91,2746,1,0,55,"6",1,3,341,2,1323100,91370,0,0,0,0,9,1,0,0,0,4,136,0,0,0.399999999999827,0.0999999999995679,152.299999999926,0.299999999999769,392025.399999849,166230.899999942,0.799999999999769,0,0.0999999999999136,0.0999999999999712,3.59999999999853,-0.100000000000231,0,0,0,1.99999999999931,59.9999999999748,0.0999999999999712,0,1.08326792057879,0.896938275410406,1.31557286537513,0.712609640686961,1.3697132740546,1.90774756158862,2.23606797749979,0,1.62980060130066,2.23606797749979,1.28019741190348,1.17260393995586,0,0,0,1.62980060130066,1.36311031537634,2.23606797749979,0
"59","04BBB1F1",6,15,4210,5,2598948,8828943,5,0,1,0,77,15,0,1,0,53,1093,0,0,55,"8",1,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399999999999942,0.899999999999914,98.5000000000646,0.599999999999885,0.0000000749896233175082,234173.80000012,0.100000000000086,0,0.0000000000000288327198606778,0,1.30000000000147,0.500000000000144,0,0.0000000000000288327198606778,0,1.00000000000095,13.5000000000237,0,0,1.08653373420044,1.22474487139159,1.66312070713845,1.13536888278656,2.23606797749979,1.60122984513543,1.73205080756888,0,2.23606797749979,0,1.80164090046314,1.49071198499986,0,2.23606797749979,0,1.75684593916751,1.90965396308302,0,0
"60","04C4B251",20,254,51693,4,5188738,18292247,183,12,211,54,843,248,0,1,0,91,4232,55,41,55,"3",5,87,16003,4,0,3888224,27,1,52,24,310,88,0,0,0,14,1212,15,16,0.2,8.79999999999796,978.99999999974,0.599999999999741,0,525411.3999998,-1.0999999999998,-1.39999999999974,2.69999999999942,3.79999999999919,30.799999999989,7.89999999999829,0,0.0000000000000288327198606778,0,0.699999999999827,100.599999999976,1.2000000000004,2.49999999999974,0.7319250547114,0.700382341691888,0.766670766852685,0.838525491562421,0,1.04427406975139,0.199826313471363,1.21967344227261,0.391047714716558,0.850627477649045,0.8955082243447,0.867543952362109,0,2.23606797749979,0,0.925359483915301,0.971383132786951,0.768158603238577,0.819889576291298
"61","04D0CCA7",35,298,54114,2,2600640,24373129,159,2,253,67,647,234,0,0,0,100,4065,60,38,55,"3",7,64,16072,2,0,3305879,25,0,56,0,157,72,0,0,0,15,855,0,0,0.499999999999913,1.20000000000161,1416.39999999954,0.000000000000000198602732259782,-520128,-1033868.49999996,-4.09999999999801,-0.199999999999827,-0.499999999997493,-5.39999999999654,4.80000000000032,4.69999999999913,0,0,0,-0.799999999999914,-19.8000000000155,-5.59999999999692,-4.19999999999836,0.139754248593737,0.237892692332512,0.314856224892047,0,2.23606797749979,0.527542946229252,0.304302654409968,2.23606797749979,0.392486196524261,1.07057694569727,0.260132566420345,0.381456639665723,0,0,0,0.248451997499977,0.272268104850531,1.05244424502626,0.969585969838976
"62","04E4D41E",39,288,80308,5,5840951,19074011,337,13,240,11,1075,266,0,0,0,104,9671,24,0,55,"3",7,59,15498,1,0,3193335,91,6,99,6,177,74,0,0,0,10,1463,12,0,0.0999999999999133,7.59999999999798,1751.00000000007,0.0000000000000576654397213557,0.0000000909115732855112,124591.800000044,19.1999999999951,1.19999999999954,17.0999999999933,1.09999999999939,12.100000000003,11.0999999999976,0,0,0,-0.499999999998732,34.9000000000881,2.29999999999893,0,0.065766705220582,0.312391849797765,0.287756463014471,0.63887656499994,2.23606797749979,0.386127688741221,0.634108829440239,0.797555436666451,0.666433444364288,1.13180905436261,0.291091583687368,0.364390187344534,0,0,0,0.678125028180063,0.302959848129936,0.924680875882173,0
