"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"35","0257A66E",30,122,33054,3,0,14872745,258,4,162,18,480,124,0,1,1,110,2645,7,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997206,-6.29999999978447,-2056.89999994672,-0.399999999988026,0,-687529.099981016,-18.5999999995942,-0.199999999992017,-10.7999999997831,0.0000000000226166487709315,-24.899999999227,-8.89999999980709,0,0,0,-5.09999999988559,-122.499999994729,-0.199999999989357,0,0.920733873088149,1.11912528621687,0.993844161463311,1.08653373420044,0,1.20476135977619,1.20447120143239,2.23606797749979,0.943647594960396,2.23606797749979,1.07299480090258,0.9558112479862,0,0,0,0.946348764416517,1.27561387424237,1.36930639376292,0
"36","026EF040",9,25,5526,1,0,2335158,27,0,22,0,62,15,0,1,0,34,816,0,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.299999999981374,-0.299999999961418,-181.399999988024,-0.0999999999946784,0,-209840.69999131,-0.199999999958758,0,-0.0999999999680703,0,-2.39999999985366,-0.199999999974722,0,0.00000000000133037768039741,0,-2.19999999989756,-29.5999999981534,0,0,1.43885805415267,1.89267816171121,1.48488055755963,1.36930639376292,0,1.96498592461787,2.03535283911616,0,2.11131348408974,0,1.4263026431893,1.88561808316413,0,2.23606797749979,0,1.49071198499986,1.4423073523784,0,0
"37","027B86F5",55,1148,161551,6,38300,46921989,410,6,677,72,2077,737,0,1,3,165,14402,78,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-37.399999999231,-7615.39999985949,-1.79999999996807,-1349.99999997605,-1385397.19997772,-10.7999999997472,-0.2,-17.099999999565,-3.89999999997206,-100.799999998301,-27.7999999995636,0,0,0,-8.19999999988559,-960.599999983148,-4.09999999997206,0,0.912870929175277,0.925349614886099,0.921752781010323,0.912870929175277,0.912870929175277,0.927855375467957,0.964741017718734,2.23606797749979,1,1.24103931099243,0.920267369464046,0.931230083480954,0,0,0,0.997881471668464,0.960460813502453,1.26932153926248,0
"38","028A2EF3",6,21,4242,1,0,594258,6,0,17,13,70,7,0,0,0,11,618,4,3,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.299999999988026,-0.399999999984035,-126.699999994943,-0.0999999999960087,0,-5988.99999976097,0,0,0,0,-1.89999999992417,0,0,0,0,-0.299999999988026,-21.8999999991259,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,0,0,0,2.23606797749979,0,0,0,0,2.23606797749979,2.23606797749979,0,0
"39","02A8023D",2,7,6455,1,0,312305,8,0,0,0,8,0,0,0,0,0,469,0,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","02E4C2ED",31,262,6522,6,61200,1397899,1,0,0,0,170,58,0,0,0,5,700,0,0,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19999999999601,-5.59999999999601,-150.799999999863,-0.99999999999867,0,-10752.7999999335,-0.2,0,0,0,-0.4,-0.2,0,0,0,0,0,0,0,1.49071198499986,1.97671144514239,1.9178703832018,1.80662361572323,0,1.37080707099766,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0,0,0,0,0,0
"41","02E662F3",10,62,3094,3,701365,802535,0,0,10,10,60,3,0,0,0,20,214,54,33,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0999999999946784,-0.199999999990687,-3.29999999984434,-0.199999999990687,-17499.9999993015,-17499.9999993015,0,0,0,0,0.00000000000532151072158965,0,0,0,0,0,0,0,0,1.36930639376292,1.49071198499986,1.46469407035162,1.49071198499986,2.23606797749979,2.23606797749979,0,0,0,0,2.23606797749979,0,0,0,0,0,0,0,0
"42","02F3C30F",57,436,87882,3,0,29389922,51,0,107,67,1224,231,0,0,0,118,9535,225,19,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-16.0999999997738,-2146.79999992561,-0.699999999994679,0,-838201.499980934,-1.59999999998137,0,-1.99999999994811,-1.49999999997339,-37.0999999991778,-6.59999999991618,0,0,0,-2.49999999988159,-109.199999988697,-3.29999999990687,-0.699999999972062,0.912870929175277,0.944897319965772,1.50483783419318,1.22474487139159,0,1.16667657546375,1.13149318009831,0,1.07948109258611,0.912870929175277,1.08167588018696,1.02398912055171,0,0,0,1.58848462962463,1.93414077359435,1.47921963793078,2.23606797749979
"43","02F6BCDA",50,395,39008,1,0,15747417,165,7,543,324,473,389,0,0,0,59,2126,794,20,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79999999997605,-15.3999999998297,-1078.29999999119,-0.299999999994678,0,-258296.499997328,-4.09999999992417,0,-20.9999999996474,-15.5999999997725,-10.3999999999335,-13.1999999998523,0,0,0,-0.799999999978714,-45.2999999995916,-41.1999999996262,0,0.966569219126764,1.05244424502626,1.15122552257317,0.912870929175277,0,1.0533062912249,0.936238863686262,0,0.914552841914765,0.939530886029306,1.25674858809641,1.0256982734728,0,0,0,1.37436854187255,1.11430907248485,1.16536748492327,0
"44","02FA3AEF",55,652,135301,6,0,24226941,211,6,831,472,1403,550,0,0,0,218,20710,546,56,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-37.0999999994905,-4068.99999994231,-1.79999999997339,0,-1037369.89998079,-2.39999999992816,0,-34.7999999994971,-30.7999999996075,-50.3999999991432,-29.6999999995623,0,0,0,-9.49999999981108,-400.699999995427,-41.1999999996275,-1.4,0.918558653543692,1.0990623713066,1.12139305686361,1.08326792057879,0,1.02291412592793,1.26397513270423,0,1.01371312762311,1.07555281839024,1.15853786238241,1.05356752367148,0,0,0,1.11986152156579,1.32880030330112,1.2363923529077,2.23606797749979
"45","030A6920",50,1828,137580,32,4496699,52285033,726,426,944,727,2109,1148,0,19,11,604,14468,1089,1149,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-75.5999999985951,-4046.59999992286,-3.39999999994412,-104908.799995813,-845940.699977581,-33.2999999995011,-28.3999999995916,-44.9999999992071,-37.3999999992749,-43.9999999989889,-50.5999999993148,0,-0.899999999988026,-0.599999999992017,-15.4999999996674,-346.899999992139,-58.1999999990727,-52.5999999990781,0.912870929175277,1.01512818399762,0.920792343295323,0.993438640750892,2.23606797749979,1.44115249911369,0.953002990810882,1.08590388907694,1.06691706285593,1.12870292163388,0.950837220160704,0.985830277275016,0,1.36930639376292,1.36930639376292,0.94546513472875,0.951458027226576,1.22678236036564,1.05699099370211
"46","033212F1",42,298,62113,3,0,18281984,578,13,254,87,796,196,0,0,0,110,5706,49,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.999999999978713,-3.69999999991219,-1715.69999997405,-0.299999999994678,0,-299492.099995685,-11.0999999998337,-0.4,-8.69999999993215,0,-14.7999999997233,-2.59999999996541,0,0,0,-3.09999999994545,-263.09999999658,-0.6,0,0.9315409787236,0.962004945277949,0.938767155249147,0.912870929175277,0,1.00710403429764,0.935483084199306,2.23606797749979,1.21851609658119,0,0.919604943692999,0.959238702768445,0,0,0,1.22722303958526,1.07156427616636,2.23606797749979,0
"47","0334122C",2,1,591,1,0,2037546,2,0,2,0,19,1,0,0,0,8,68,0,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000266075536079483,0.00000000000133037768039741,0.000000000786264917744488,0.00000000000133037768039741,0,0.00000271074419405475,0.00000000000266075536079483,0,0.00000000000266075536079483,0,0.0000000000252777201067385,0.00000000000133037768039741,0,0,0,0.0000000000106430214431793,0.0000000000904665950837259,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"48","0359B9ED",29,356,36086,3,0,12007277,73,5,496,423,465,276,0,0,0,92,2876,247,6,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.999999999982705,-17.299999999706,-1916.89999997445,-0.699999999986696,0,-536385.799993822,-6.09999999990022,0,-29.0999999994758,-22.9999999996395,-26.1999999997219,-13.6999999997472,0,0,0,-4.79999999996674,-140.699999998615,-10.7999999998004,-0.499999999980044,1.13536888278656,1.09759709718781,1.25766215417847,1.08653373420044,0,1.24744230800542,1.39921943781315,0,1.09392973363949,1.00817632686165,1.33799286750521,1.08163034230002,0,0,0,1.48516244602469,1.41812096246145,1.03580097401175,2.23606797749979
"49","0361E5EC",47,518,74703,3,1706517,22192840,388,7,356,8,1093,416,0,2,2,274,6853,13,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79999999998137,-15.2999999998962,-1651.09999999355,-0.599999999990687,0,-262456.999998866,-7.09999999994811,-0.0999999999960087,-14.8999999999322,0,-36.7999999999122,-4.69999999996408,0,-0.0999999999960087,-0.4,-4.39999999999069,-195.999999999848,-0.0999999999960087,0,1.14095361339933,1.497576018754,1.75315963871558,1,0,1.71783138927146,1.52594716134898,2.23606797749979,1.72166946292976,0,1.93619457729773,1.5078451308989,0,2.23606797749979,2.23606797749979,1.89457375739828,2.13134011334344,2.23606797749979,0
"50","03631CC6",25,366,61124,4,1169140,14935335,470,20,435,205,899,182,0,1,0,276,8686,94,87,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79999999997073,-27.6999999995157,-4206.89999992553,-0.299999999994678,0,-816274.299989928,-28.0999999992989,-2.19999999997738,-30.0999999992976,-15.8999999996674,-54.6999999989516,-14.1999999996581,0,-0.2,0,-18.0999999998124,-524.399999992748,-6.69999999987095,-7.29999999990421,0.947859430506444,0.940665711083214,0.91289670323408,0.912870929175277,0,0.979084385629774,0.981304837282212,1.05042613339939,0.958719143723515,1.11085829410123,0.916372540161782,0.976561974242768,0,2.23606797749979,0,1.15903787165624,0.945536352155333,0.964865264471691,1.24281866394476
"51","036387ED",51,752,96024,8,81666,39839173,197,27,888,561,1294,665,0,4,5,175,7697,1076,3,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.79999999996807,-21.9999999995889,-3431.89999992047,-1.49999999997605,0.000000064330314976459,-1097418.39997604,-5.39999999987228,-0.4,-33.8999999994146,-24.6999999995902,-41.5999999990621,-22.3999999996155,0,0,-0.0999999999946784,-3.79999999992417,-339.699999989699,-35.99999999938,0,0.912870929175277,0.91552173647648,1.01766282806246,0.965376953693164,2.23606797749979,1.04399684372558,1.29602758458298,2.23606797749979,0.937232867924482,0.925491226132878,0.985215575005792,0.915654838123447,0,0,1.36930639376292,0.922325385423856,1.35270680313169,0.917154146275368,0
"52","0375FB18",42,1435,115787,5,2800,30556939,154,10,912,670,1631,711,0,0,0,117,8972,741,694,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996541,-77.9999999988226,-7781.5999999023,-1.19999999998004,0,-1678806.69997254,-7.39999999992284,-0.499999999996009,-58.3999999993322,-48.3999999995251,-103.499999998558,-38.2999999993707,0,0,0,-7.19999999987095,-656.599999992692,-43.599999999525,-40.3999999994146,0.937817351642393,1.03194442536997,1.10748515995931,0.9315409787236,0,1.14859940628399,1.04748375749804,1.49071198499986,1.11433126977444,1.18813526373488,1.08251366762404,1.12257271929671,0,0,0,1.15433577526003,1.17857013279511,1.2190046030357,1.18346695927334
"53","038FF647",18,208,66883,22,1896747,13191728,351,4,84,5,1350,96,0,0,0,290,12227,8,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997073,-19.5999999997206,-6467.49999991112,-2.19999999996408,-342403.199999188,-760401.899962217,-15.0999999993907,-0.8,-3.19999999984301,-0.699999999988026,-157.599999998521,-5.09999999984301,0,0,0,-30.4999999995211,-1211.0999999846,-1.29999999998803,0,0.933763128553978,1.01498116256167,1.01069267697935,1.14759064378997,1.84807433261102,1.3957100178096,1.41253521029635,2.23606797749979,1.45462356134342,1.4142135623731,1.0922598363341,1.30072846176671,0,0,0,0.921002788026678,1.03126301239619,1.43885805415267,0
"54","039BD9AA",3,4,674,2,6529,735289,0,0,0,0,8,0,0,0,0,5,102,0,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19999999999867,-0.199999999997339,-2.3999999991286,-0.199999999997339,0.00000000868606938622017,0.000000978242765333519,0,0,0,0,0.0000000000106430214431793,0,0,0,0,0.00000000000665190595615441,0.000000000135700173492266,0,0,1.36930639376292,1.49071198499986,2.18612863226609,1.49071198499986,2.23606797749979,2.23606797749979,0,0,0,0,2.23606797749979,0,0,0,0,2.23606797749979,2.23606797749979,0,0
"55","03A2AC8F",1,1,605,1,0,848900,0,0,0,0,2,1,0,0,0,10,1,0,0,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000133037768039741,0.00000000000133037768039741,0.000000000804883008061442,0.00000000000133037768039741,0,0.00000112938164531684,0,0,0,0,0.00000000000266075536079483,0.00000000000133037768039741,0,0,0,0.0000000000133038119123088,0.00000000000133037768039741,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,0,0,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"56","03A98C67",9,11,5472,2,192399,4140802,12,0,2,1,76,0,0,0,0,82,984,1,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19999999998271,-1.49999999997871,-868.899999991213,-0.499999999994678,-38479.8,-512584.099987411,-2.09999999998803,0,-0.299999999996009,-0.2,-12.0999999998763,0,0,0,0,-12.8999999998603,-157.799999998463,-0.2,0,1.13855008510662,1.17656173686771,1.39842558821818,1.04582503316759,2.23606797749979,1.65233836639339,1.62980060130066,0,1.36930639376292,2.23606797749979,1.40749502442009,0,0,0,0,1.39352949367148,1.41508252198288,2.23606797749979,0
"57","03B04480",11,24,25500,2,1750526,676695,25,3,8,1,640,13,0,0,0,127,4644,2,0,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699999999973392,-0.799999999953436,-1089.99999994032,-0.399999999989357,-56469.4999963238,0.000000900280431127046,-1.09999999994412,-0.199999999990687,-0.499999999976052,-0.0999999999960087,-34.3999999984527,-0.599999999973392,0,0,0,-3.19999999975255,-172.099999989715,-0.0999999999946784,0,1.17656173686771,1.51239095107346,1.37364496162014,1,1.51012845731003,2.23606797749979,1.3490737563232,1.49071198499986,1.43885805415267,2.23606797749979,1.2639239146837,1.32119723363982,0,0,0,1.63411913295533,1.43936043013016,1.36930639376292,0
"58","03B1532B",20,181,40431,1,0,6475390,192,42,204,7,457,146,0,0,0,33,3879,49,0,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19999999999867,-1.79999999999734,-273.19999999936,-0.19999999999867,0,-31687.3999999318,-2,0,-3.2,0,-2.19999999999468,-1.2,0,0,0,0.00000000000266075536079483,-7.19999999991485,0,0,1.36930639376292,1.7721444263289,1.61011440296237,1.36930639376292,0,1.64047296394746,2.23606797749979,0,2.23606797749979,0,1.59861050777091,2.23606797749979,0,0,0,2.23606797749979,1.4560219778561,0,0
"59","03C940AF",53,763,98425,11,125020,26909679,192,15,597,381,1343,527,0,0,0,137,5923,597,154,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-18.0999999994732,-3692.79999991291,-1.0999999999694,-11956.5999996555,-930684.699983435,-3.79999999989756,-0.599999999990687,-15.0999999996062,-9.69999999973525,-56.1999999987241,-13.8999999996554,0,0,0,-6.6999999998776,-283.999999992834,-14.9999999994931,-3.09999999993215,0.912870929175277,1.03861391284921,0.970776372632638,1.30162009666149,1.81856545085747,0.926658979926327,1.26925030112481,1,1.00838007867626,1.03071909488084,0.958784548048126,0.986454292545271,0,0,0,0.913364346285612,0.997188244950213,1.11141022752325,1.55484234642044
"60","03DD6155",26,81,32876,6,1779605,13139644,151,1,82,1,625,109,0,4,5,246,5115,2,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997206,-5.69999999990288,-2776.1999999661,-1.09999999998271,-250534.4,-1293699.29998302,-15.5999999997219,-0.2,-7.49999999982306,0,-40.8999999994386,-3.29999999982705,0,0.00000000000133037768039741,0.00000000000399116814952692,-26.7999999998523,-512.099999997204,-0.2,0,0.920733873088149,0.919887719038503,0.983650558116129,0.9315409787236,2.23606797749979,1.00342829024682,0.930755449060521,2.23606797749979,1.01213056668775,0,1.03518168310384,1.55232183889852,0,2.23606797749979,2.23606797749979,1.4133474521179,1.36567792814056,2.23606797749979,0
"61","03DFABFB",33,413,54592,1,1314937,19374375,259,3,246,149,885,278,0,2,3,160,4828,138,173,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799999999988027,-10.5999999998696,-1334.79999998342,-0.299999999994678,0,-319119.999998009,-7.29999999981108,0,-7.59999999988691,-5.09999999997073,-23.0999999998138,-8.29999999992949,0,0,0,-2.39999999997073,-72.0999999990647,-4.49999999995477,-6.0999999999561,0.947859430506444,0.981657645456145,0.979939600901477,0.912870929175277,0,1.27715934465214,1.03925029344912,0,0.936742773775946,1.56790731018556,1.15541793041581,1.13128027233655,0,0,0,1.02597835208515,0.999849287994132,1.3432793917781,1.53219059672462
"62","03E445DE",25,138,22142,4,21644,18543527,55,2,208,113,330,130,0,0,1,63,1497,73,6,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.999999999981374,-3.89999999994945,-601.299999995855,-0.499999999994678,0,-742326.099983396,-1.29999999997206,0,-7.49999999980842,-3.09999999995211,-5.89999999994013,-3.79999999994412,0,0,0.00000000000133037768039741,-2.59999999994279,-13.2999999997605,-2.0999999999561,0.00000000000798233629905385,0.993807989999906,1.16269164091424,1.33226734584867,1.04582503316759,0,1.30652704023357,1.54110350074224,0,1.1871527403524,1.00496173901588,1.16216332017769,1.00983715112894,0,0,2.23606797749979,1.43253418633251,1.22826894473145,0.99369312944337,2.23606797749979
"63","043736EF",42,425,67863,6,667534,26622542,611,9,466,32,903,347,0,1,0,169,4882,41,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999997472,-27.4999999997446,-3616.09999995728,-0.699999999980044,0.00000088809047579043,-652696.999986296,-21.1999999997991,0,-19.4999999998204,-0.799999999981374,-46.7999999992363,-21.1999999997991,0,0.00000000000133037768039741,0,-2.99999999987095,-201.699999995409,-0.799999999981374,0,0.97327571889984,1.12164196693956,0.999675827687213,1.13180905436261,2.23606797749979,1.22339366433049,1.16221346213979,0,1.13321908449345,1.04582503316759,0.917602233958818,1.16221346213979,0,2.23606797749979,0,1.73643261155609,1.03579651120221,1.04582503316759,0
"64","044A63D6",45,606,98778,15,0,25789838,85,6,458,302,1909,602,0,1,1,200,10864,560,149,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-19.2999999997033,-5022.09999991518,-0.299999999994678,0,-1218832.29998286,-0.699999999973392,0,-13.8999999997286,-9.09999999982705,-104.199999998107,-29.4999999996874,0,0.00000000000133037768039741,-0.0999999999960087,-8.29999999977915,-692.199999987752,-14.3999999998058,-3.19999999994678,0.912870929175277,0.936160791162353,0.928009435553643,0.912870929175277,0,0.947472039932198,1.42178914575967,0,1.07582410985177,1.08469610585494,0.913193400510533,1.03660613054696,0,2.23606797749979,2.23606797749979,1.00056673283099,0.913007102714147,0.954620766803241,1.14530311042672
"65","0454C73C",11,106,21050,2,0,7317871,127,11,80,19,308,80,0,0,0,47,1995,45,26,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.69999999996807,-7.99999999964878,-1798.59999992438,-0.199999999990687,0,-682666.0999721,-10.9999999995383,-1.0999999999561,-5.99999999973392,-1.19999999994279,-25.9999999988998,-6.29999999972593,0,0,0,-4.49999999981773,-188.399999992333,-3.59999999984434,-1.59999999992284,1.54110350074224,1.66765256835991,1.87405685871944,1.49071198499986,0,2.05359749278156,1.88434261786285,2.23606797749979,1.62980060130066,1.44617175410885,1.83828538290411,1.70534545620528,0,0,0,2.11913184646617,2.08403638240029,1.73205080756888,1.42878274007744
"66","046821F4",4,85,2553,1,0,1020353,6,6,38,38,19,27,0,0,0,2,0,85,84,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0999999999960087,-3.29999999986829,-120.899999995175,-0.0999999999960087,0,-39296.1999984316,-0.599999999976053,-0.599999999976053,-2.39999999990421,-2.39999999990421,-0.79999999996807,-0.299999999988026,0,0,0,-0.0999999999960087,0,-4.29999999982838,-3.09999999987627,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,0,2.23606797749979,2.23606797749979
"67","046A95FA",38,448,44906,3,12780,13882890,167,22,500,331,637,338,0,0,1,103,3101,342,127,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699999999988026,-4.99999999996807,-406.799999999377,-0.299999999996009,0,-229046.999999136,-0.8,0,-3.79999999998404,-2.39999999998404,-3.6,-0.899999999996009,0,0,-0.2,-1.09999999998803,-15.6,-2.89999999998004,-2.59999999998404,1.4142135623731,1.58207858578682,2.03590336341519,1.36930639376292,0,1.79261646935147,2.23606797749979,0,1.75287260183866,1.5649215928719,2.23606797749979,1.73205080756888,0,0,2.23606797749979,1.39239919211557,2.23606797749979,1.55075603840754,1.59861050777091
"68","046FBAEE",17,64,27140,6,600717,4930182,110,8,34,5,530,33,0,0,0,95,4051,6,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69","047487AE",54,1441,188121,6,1716057,45194425,481,92,826,616,2908,513,0,0,0,534,22396,217,69,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999997073,-43.5999999989623,-4229.39999987588,-1.79999999996807,0,-804165.399977486,-10.5999999995969,-0.799999999948114,-41.4999999990528,-35.6999999992603,-62.6999999981441,-22.1999999994758,0,0,0,-5.49999999979379,-253.799999990368,-7.09999999976851,0,0.937817351642393,0.999827385519158,1.04275365618712,0.912870929175277,0,1.03238445293879,1.22174969778251,1.60018334408713,1.07039630455534,1.21441271998548,1.04642342029539,1.15470053837925,0,0,0,1.42211110677049,1.22864377070754,1.29248157658744,0
"70","047C9EF3",19,159,28880,4,72,18432551,111,12,460,308,213,181,0,0,0,68,2387,451,8,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599999999988026,-2.49999999998537,-1293.29999999155,-0.299999999993348,0,-516140.099994274,-0.8,0,-4.79999999999601,-3.99999999999601,-6.9999999998949,-2.09999999999069,0,0,0,-1.59999999996541,-208.899999998711,-1.19999999999069,0,0.95831484749991,1.30844111086039,1.25290145553407,1.04582503316759,0,1.01760330295473,2.23606797749979,0,1.94047213295255,1.89267816171121,0.929982883747061,1.41421356237309,0,0,0,0.956100111820261,1.30713272635416,1.37604183230756,0
